TestDataID,UserID,MovieID
1,796,594
2,796,1270
3,796,1907
4,3203,2126
5,3203,292
6,3203,1188
7,3203,110
8,3203,2278
9,3203,1442
10,3203,95
11,3203,2571
12,3203,1917
13,3203,3809
14,3203,2321
15,3203,1527
16,3203,3418
17,3203,3678
18,4387,733
19,4387,2115
20,4387,2081
21,4771,1210
22,4771,2692
23,1191,1175
24,1191,2770
25,1191,1759
26,1191,3793
27,1191,41
28,1191,515
29,1191,377
30,1191,2355
31,1191,1704
32,1191,2725
33,1191,2580
34,1191,461
35,1191,608
36,1191,2599
37,1191,908
38,1191,16
39,1191,1517
40,1191,3409
41,1191,2607
42,1191,1449
43,1191,1733
44,1191,2395
45,1191,562
46,1191,1966
47,1191,36
48,2868,588
49,2868,3600
50,2868,3534
51,1070,861
52,1070,442
53,1070,733
54,1070,1221
55,5074,2916
56,5074,1836
57,5074,150
58,5074,4
59,5074,733
60,5074,1916
61,5074,2297
62,5074,1357
63,5074,3252
64,5074,337
65,5074,555
66,5074,1730
67,5074,2396
68,5585,1617
69,5585,3298
70,5585,2858
71,5585,805
72,5585,1213
73,5585,3755
74,5585,1148
75,5585,3623
76,5585,412
77,3402,1257
78,3402,586
79,3402,2496
80,3402,7
81,3402,2133
82,3402,1408
83,3402,1196
84,3402,2716
85,3402,1271
86,3402,3388
87,3402,318
88,3402,2090
89,3402,904
90,3402,1372
91,3402,1012
92,3402,1016
93,3402,926
94,3402,1967
95,3402,32
96,3402,282
97,3402,357
98,3402,932
99,3402,292
100,3402,3072
101,3402,1544
102,3402,3591
103,3402,2501
104,3402,2431
105,3402,3309
106,3402,2436
107,3402,2294
108,3402,3175
109,3402,2378
110,3402,971
111,3402,1721
112,3402,1302
113,3402,1307
114,3402,1091
115,3402,2470
116,5500,587
117,5500,1197
118,5500,1777
119,5500,249
120,5500,2598
121,5500,1887
122,5500,2321
123,5500,47
124,5500,1042
125,5500,440
126,5500,50
127,5500,608
128,5500,1213
129,5500,3182
130,5500,480
131,5500,1307
132,5500,1673
133,1313,1252
134,1313,593
135,1313,813
136,1313,3897
137,1313,111
138,329,589
139,329,1262
140,329,21
141,329,421
142,329,2871
143,329,1580
144,329,3418
145,329,2115
146,5815,653
147,5815,3510
148,5815,593
149,5815,231
150,5815,2598
151,5815,2302
152,5815,3105
153,5815,257
154,5815,762
155,5815,3623
156,5815,3489
157,5815,356
158,5815,527
159,5815,3160
160,5815,1704
161,5815,2001
162,5815,2006
163,5815,1732
164,5815,3773
165,5815,2617
166,57,2770
167,3531,2553
168,3531,1408
169,3531,3879
170,3531,1196
171,3531,1343
172,3531,2599
173,3531,2093
174,3531,1374
175,3531,2321
176,3531,2908
177,3531,293
178,3531,2858
179,3531,50
180,3531,1624
181,3531,2355
182,3531,2289
183,3531,968
184,3531,3827
185,3531,1580
186,3531,2529
187,3531,1584
188,3531,3269
189,3531,2396
190,3531,1301
191,3531,707
192,3531,2117
193,1726,3438
194,1726,594
195,1726,2140
196,1726,2142
197,1726,1275
198,1726,2081
199,1726,2082
200,1726,2087
201,1726,2739
202,1726,3034
203,1726,405
204,1726,1013
205,1726,1882
206,1726,3489
207,1726,26
208,1726,29
209,1726,2253
210,1726,920
211,1726,783
212,1726,2764
213,1726,1967
214,1726,1606
215,1726,1036
216,1726,1126
217,1726,527
218,1726,2294
219,1726,1200
220,1726,2953
221,1726,1073
222,1726,475
223,1726,110
224,1726,551
225,1726,552
226,1726,1089
227,1726,1739
228,1726,1676
229,1726,2042
230,1726,1246
231,2287,1682
232,2287,3863
233,2287,720
234,2287,1258
235,2287,2638
236,2287,1197
